Flow.Rate.Influent..m3.d.,Total.Coliform.Influent..MPN.100mL.,Total.Coliform.Effluent..MPN.100mL.,Fecal.Coliform.Influent..MPN.100mL.,Fecal.Coliform.Effluent..MPN.100mL.,BOD.Influent...ppm.,BOD.Pre.chlorination..ppm.,COD.Influent..ppm.,COD.Pre.chlorination..ppm.,TSS.Pre.chlorination..ppm.,pH.Pre.chlorination,Chlorine.Dosage..L.d.,Residual.chlorine..ppm.
11061.0,289400000.0,10.0,134040000.0,10.0,127.4,11.0,186.0,29.8,1.0,7.24,573.0,5.14
10005.0,160000000.0,920.0,54000000.0,350.0,66.0,8.0,113.0,16.0,8.0,7.1,186.2,0.197
12676.0,170000000.0,10.0,32160000.0,10.0,68.0,8.0,167.0,20.0,3.0,7.26,151.2,5.0
12720.0,19340000.0,10.0,14840000.0,10.0,76.4,6.4,174.0,16.2,1.0,6.92,117.0,3.5759999999999996
10795.0,13000000.0,79.0,5160000.0,10.0,46.0,11.0,87.0,29.0,4.0,7.2,131.4,0.29
6855.0,150000000.0,10.0,47240000.0,8.4,56.0,4.0,112.0,14.0,13.0,7.2,156.2,5.0
12768.0,112160000.0,10.0,12120000.0,10.0,57.4,7.8,46.0,23.0,2.0,7.090000000000001,102.0,4.352
8040.0,118140000.0,10.0,22260000.0,10.0,104.8,6.0,177.0,11.2,3.0,7.110000000000001,102.0,1.8799999999999997
12058.0,51740000.0,5475.0,51120000.0,1296.0,143.6,4.0,285.0,9.2,3.0,6.63,230.0,3.276
9164.0,54000000.0,79.0,24000000.0,33.0,22.0,1.0,69.0,5.0,8.0,7.4,134.6,1.2128
14456.4,63000000.0,24196.0,27460000.0,7621.0,265.0,6.0,332.0,23.0,17.0,6.909999999999999,291.6,0.01
12834.0,23000000.0,2.0,13000000.0,2.0,78.0,2.0,80.0,5.0,1.0,6.9,204.0,2.996
12120.0,193620000.0,10.0,62760000.0,10.0,118.4,9.6,157.0,32.2,1.0,7.709999999999999,70.0,5.0
14822.0,52000000.0,10.0,34500000.0,10.0,91.0,7.0,184.0,16.0,3.0,6.7,109.8,2.4
