Flow.Rate.Influent..m3.d.,Total.Coliform.Influent..MPN.100mL.,Total.Coliform.Effluent..MPN.100mL.,Fecal.Coliform.Influent..MPN.100mL.,Fecal.Coliform.Effluent..MPN.100mL.,BOD.Influent..ppm.,BOD.Pre.chlorination..ppm.,COD.Influent..ppm.,COD.Pre.chlorination..ppm.,TSS.Pre.chlorination..ppm.,pH.Pre.chlorination,Chlorine.dosage..L.d.,Residual.chlorine..ppm.
2629.0,370000000.0,200.0,43420000.0,11.0,153.0,10.0,278.0,11.0,1.0,6.959999999999999,820.0,0.6407999999999999
4130.0,3500000.0,2.0,2400000.0,2.0,25.0,1.0,47.0,7.0,4.0,7.2,290.0,5.118
5371.0,13000000.0,2.0,2300000.0,2.0,115.0,2.0,174.0,29.0,3.0,7.05,2200.0,4.793200000000001
7943.0,250000000.0,1.0,45240000.0,10.0,112.0,20.0,179.0,25.0,14.0,7.0,1163.2,1.339
4486.0,2000000.0,41.0,1000000.0,10.0,26.0,9.0,42.0,29.0,3.0,7.63,1300.0,5.0
8018.0,250000000.0,24196.0,29240000.0,15477.6,285.0,22.0,483.0,28.0,4.0,8.1,720.0,0.7686
4866.0,282686000.0,10.0,138740000.0,10.0,235.4,8.4,354.0,52.4,16.0,7.38,900.0,1.55
1939.0,2400000000.0,241960.0,1560000000.0,19797.6,100.0,13.0,210.0,27.0,6.0,7.139999999999999,752.0,0.7258
5331.0,92000000.0,49.0,35000000.0,23.0,109.0,29.0,152.0,61.0,85.0,7.4,1123.4,0.0708
4774.0,24200000.0,18774.4,19760000.0,4846.6,278.6,16.4,1256.2,38.0,6.0,7.07,200.0,0.4878
7056.0,2300000.0,33.0,2300000.0,8.0,31.0,2.0,48.0,11.0,1.0,6.68,200.0,2.1916
5420.0,59632000.0,10.0,25120000.0,10.0,107.8,11.2,231.0,42.8,17.0,7.389999999999999,2544.0,2.97
5606.0,46000000.0,10.0,25520000.0,10.0,75.0,5.0,204.0,14.0,11.0,7.269999999999999,1330.0,2.385
4292.0,11000000.0,2.0,7000000.0,2.0,29.0,2.0,50.0,13.0,16.0,7.74,1000.0,4.6259999999999994
8626.0,15000000.0,1.0,27200000.0,811.6,197.0,29.0,321.0,173.0,164.0,7.220000000000001,1010.0,1.015
4636.0,70000000.0,2.0,49000000.0,2.0,109.0,6.0,169.0,28.0,20.0,7.42,600.0,3.6494
4573.0,3300000.0,2.0,1700000.0,2.0,21.0,2.0,55.0,24.0,8.0,7.529999999999999,700.0,3.2166000000000006
4146.0,22000000.0,2.0,7900000.0,2.0,74.0,2.0,109.0,15.0,3.0,7.87,900.0,5.08
7760.0,23000000.0,10.0,11980000.0,50.4,122.0,13.0,146.0,16.0,8.0,7.1,1250.0,0.256
683.0,67000000.0,24196.0,33680000.0,24117.6,272.0,52.0,440.0,81.0,52.0,7.340000000000001,345.8,0.393
5190.0,54000000.0,2.0,24000000.0,2.0,72.0,9.0,126.0,18.0,8.0,7.6,950.0,4.168
4959.0,16000000.0,2.0,5400000.0,2.0,53.0,1.0,79.0,15.0,12.0,7.2,792.0,4.6198
3067.0,43000000.0,471.0,25580000.0,167.2,19.0,3.0,72.0,7.0,3.0,6.43,480.0,1.7129999999999999
7361.0,10000000.0,2.0,4986000.0,8.4,196.0,11.0,345.0,68.0,12.0,6.67,1200.0,2.3692
1523.0,2000000000.0,2.0,1320000000.0,12.0,340.0,6.0,685.0,88.0,8.0,7.26,630.0,1.3674
6232.0,110000000.0,1.0,39060000.0,11.6,110.0,9.0,270.0,31.0,9.0,7.040000000000001,972.0,0.303
5399.0,725200000.0,10.0,366000000.0,10.0,143.8,17.0,231.0,119.0,70.0,7.209999999999999,1800.0,2.37
8812.0,870000000.0,146.0,158620000.0,15.6,94.0,5.0,194.0,20.0,8.0,6.840000000000001,1140.0,0.2852
3357.0,24000000.0,2.0,27040000.0,10.0,22.0,9.0,41.0,25.0,14.0,6.5,550.0,1.3364
3588.0,32000000.0,10.0,22000000.0,10.0,81.0,2.0,161.0,15.0,2.0,7.25,500.0,2.04
1049.0,160000000.0,20.0,22000000.0,10.0,63.0,9.0,188.0,21.0,4.0,7.459999999999999,400.0,2.47
1508.0,2560000000.0,131.0,1400000000.0,52.0,230.0,12.8,650.0,60.2,5.0,7.3,180.0,0.30579999999999996
3304.0,36580000.0,319.0,20680000.0,197.0,141.2,11.4,370.0,59.8,11.0,7.35,1600.0,4.764
5250.0,24000000.0,24196.0,23000000.0,19863.0,105.0,12.0,213.0,46.0,18.0,7.1,0.0,0.01
5451.0,1000000.0,10.0,2404000.0,10.0,165.0,2.0,210.0,33.0,2.0,7.470000000000001,700.0,5.0
4262.0,35000000.0,2.0,24000000.0,2.0,91.0,1.0,128.0,24.0,3.0,7.3,390.0,4.912
7288.0,29000000.0,1.0,20860000.0,10.0,21.0,5.0,115.0,49.0,14.0,7.13,1003.4,3.554
473.0,340000000.0,155310.0,41220000.0,19755.0,230.0,10.0,287.0,65.0,23.0,7.230000000000001,330.0,0.087
5880.0,21164000.0,10.0,11826000.0,10.0,66.6,10.8,136.0,37.0,21.0,7.269999999999999,800.0,5.0
1256.0,29000000.0,471.0,21980000.0,209.2,146.0,8.0,280.0,35.0,9.0,7.55,710.0,0.497
4917.0,73000000.0,1.0,35600000.0,11.0,107.0,8.0,167.0,16.0,4.0,7.2,983.2,1.874
217.0,28000000.0,0.0,19560000.0,1766.0,65.0,19.0,135.0,20.0,1.0,8.27,310.0,4.0344
4275.0,140000000.0,2.0,33140000.0,1281.6,373.0,7.0,539.0,105.0,88.0,7.19,1280.0,1.7310000000000003
3568.0,370000000.0,10.0,39820000.0,10.0,69.0,6.0,209.0,34.0,7.0,6.33,830.0,2.171
6817.0,200000000.0,1.0,36440000.0,12.6,195.0,32.0,590.0,116.0,59.0,7.110000000000001,1223.2,0.906
1188.0,4900000.0,2.0,4900000.0,2.0,45.0,4.0,68.0,8.0,19.0,7.15,300.0,3.872
868.0,31000000.0,10.0,16000000.0,10.0,53.0,11.0,107.0,36.0,13.0,7.769999999999999,400.0,5.0
2540.0,260000000.0,241960.0,44500000.0,19755.0,209.0,25.0,262.0,63.0,42.0,7.159999999999999,1000.0,0.21000000000000002
3383.0,1600000.0,2.0,6500000.0,12.0,129.0,13.0,672.0,37.0,8.0,7.32,140.0,2.4676
6378.0,7400000.0,1.0,4472000.0,21.6,65.0,4.0,134.0,18.0,25.0,7.31,1330.0,2.393
1001.0,1920000000.0,10.0,1230000000.0,10.0,100.8,8.2,294.0,24.2,3.0,7.44,400.0,2.23
2220.0,3100000.0,2.0,1390000.0,9.4,272.0,7.0,556.0,23.0,1.0,7.25,673.2,1.7213999999999998
6690.0,92000000.0,2.0,54000000.0,2.0,180.0,15.0,209.0,64.0,14.0,7.7,1260.0,2.211
